lat,lng
39.766093736696256,-105.07622871478456
39.81315490713091,-105.0340380677921
39.82542504791971,-105.05240913793551
39.67487413253113,-104.98225527786494
39.699447745074416,-105.01709883817864
39.825038643157285,-105.09276153580262
39.790619528635894,-105.1566469255576
39.77796734966861,-105.0364300407495
39.77972011947824,-105.04529015622593
39.763185050304244,-105.04200289988563
39.823372749479105,-105.05078376914413
39.81162377688792,-105.0343889185963
39.79986800875855,-105.03296270192185
39.76262746343847,-105.02328900155005
39.80024725179532,-105.03454975694476
39.79899772610445,-105.02666611615847
39.64296525275713,-105.02021329942072
39.80335587586393,-105.03673594493272
39.76144979165462,-104.99953420161638
39.76393006184611,-104.99938171780566
39.76574311277095,-105.0032865246855
39.64344448437413,-105.02017207323821
39.758994366999666,-105.08801043462289
39.68565830074905,-105.00573802401045
39.70087759643493,-105.03051129140442
39.785938466317674,-105.01890508334854
39.677331100787256,-105.02575239040557
39.8131052082949,-105.03346664023962
39.673787849146514,-105.00221744145871
39.691054341215455,-105.01591841241807
39.67504150526864,-104.99729406207332
39.645693396590616,-105.02479109855571
39.700287948959435,-105.02520837613687
39.649793202774376,-105.01668735281028
39.68565221910663,-105.01374480885302
39.76206606532248,-104.9991472744134
39.78465091427411,-105.0219754248876
39.801257786144134,-105.02745404453017
39.76562384157839,-104.99930554037819
39.81407320894865,-105.04501807836016
39.69297701274942,-105.02401734582894
39.645120355614615,-105.02504443456068
39.759486623279294,-104.99523659415641
39.684323290791056,-105.01586350109137
39.7948672197806,-105.02564826749266
39.67810170612515,-104.98743302119999
39.75965657959066,-104.99511925400417
39.8131052082949,-105.03346664023962
39.68547411302563,-105.01378817530804
39.76562384157839,-104.99911354549319
39.64424272154062,-105.02237534949818
39.70142733540368,-105.03461824000688
39.641687110318884,-105.02014129963324
39.64600790393211,-105.02465418744819
39.67328179274926,-105.02047482824972
39.673313079029995,-105.01527846264473
39.684202875742464,-105.0151035801122
39.67605139209626,-105.02964085357226
39.81300506565948,-105.03908011455219
39.72483177236994,-105.06568958858583
39.808043793001914,-105.03264003638769
39.765358103369884,-104.99889548721708
39.765864067207254,-105.07559486031042
39.791471771139896,-105.13200183079073
39.760671490222734,-104.99545557977686
39.80249439483095,-105.03059183958436
39.81681058499289,-105.03978852727836
39.806624382875526,-105.08741401589147
39.802750688254356,-105.03663609250017
39.76285353105396,-105.02342022950505
39.762816039680466,-105.02328900155005
39.799023123899886,-105.0590914683741
39.77012150771854,-105.01619441729781
39.81057746434058,-105.03677911185287
39.76478872240222,-105.02375238102782
39.808767925801334,-105.03664618642868
39.737487723329394,-105.08812500736626
39.807201896540484,-105.0335290951177
39.81470007957596,-105.04120255420668
39.80055340818898,-105.15178132976747
39.82426385453057,-105.09979902542095
39.81399034837231,-105.03837531004767
39.78533520859005,-105.14473711932165
39.68639171988013,-105.00118457170782
39.68556930454045,-105.00199976619788
39.79243869602441,-105.02500169354265
39.64494675888686,-105.02465418744819
39.683341000629895,-105.02527860248826
39.68847404233358,-105.01935676332243
39.73378498886255,-105.0975978183774
39.79631377597314,-105.15383520047884
39.68621169470856,-105.01328499145302
39.812597433537654,-105.03512830331779
39.814298568612706,-105.0521656578488
39.79244368774849,-105.15954221243145
39.756781083782364,-105.1016542004875
39.80166007433136,-105.14969636454246
39.80150924216206,-105.02963633012267
39.81303912653566,-105.03527682403279
39.80518961204977,-105.03596174911262
39.745653507115904,-104.99815059529912
39.55656909536663,-104.84517382793129
39.58822480418167,-104.88839427314737
39.59781659095005,-104.89415996393328
39.68077502559723,-104.99180630580285
39.69967968862513,-105.02818769230893
39.688578816670926,-105.03002661635412
39.697749090155604,-105.01472370805824
39.73440468718648,-105.07487025929593
39.74838260586396,-105.08394895467796
39.81405231024544,-105.19292592196184
39.81480462194229,-105.03725773926354
39.8131916659609,-105.03399788141711
39.79900353059701,-105.13705744834115
39.782148161007726,-105.11992366682091
39.80788560961517,-105.0350571532596
39.79609111240329,-105.03519694894528
39.7014383953799,-105.02398382312255
39.69293803673921,-105.00557985860249
39.704065180956675,-105.03886906439686
39.678045099665006,-105.01055638106726
39.6860263568538,-105.01339232679553
39.69291839647583,-105.02388116784309
39.67543500120525,-105.01633206157723
39.67474533739526,-105.01726999444227
39.67619749008176,-105.02707718156977
39.807471245971115,-105.0492183305085
39.685124189274546,-105.01464762065808
39.8134465867133,-105.04865848558269
39.6858497239013,-105.01277771421303
39.81416794387468,-105.0450168964751
39.810395559276074,-105.04951177576979
39.779323777002375,-105.06596973609848
39.81174870962118,-105.0511476987926
39.72883432264924,-105.07100182046923
39.82950100134617,-105.09893851056184
39.82408176889402,-105.05784965504674
39.807023143489666,-105.03926127257773
39.67649146215776,-105.02629286789308
39.81315521417574,-105.03866899798355
39.69052489811317,-105.02078881055485
39.677875024563,-105.00858501808725
39.67453493650326,-105.01984932463228
39.67697375997751,-105.01292185810475
39.64088675661363,-105.02133183440068
39.70134939116093,-105.02941714666939
39.68291517936365,-104.98569975663283
39.701419529871686,-105.03556648895437
39.69163683708558,-105.00185568055811
39.686343729614876,-105.00074576517372
39.79310917246912,-105.01602952269009
39.83469922660719,-105.0818847742566
39.81707360954496,-105.07419443712932
39.776840922581385,-105.05558520230993
39.8131916659609,-105.03399788141711
39.82042244076745,-105.07334890808761
39.6916061842642,-105.021575544584
39.7444202590823,-104.99304292283833
39.6844199939423,-105.01625915129975
39.69346693149442,-105.02344575727892
39.76806841560398,-105.08165406900605
39.67767396513701,-105.03669079337732
39.81279003156005,-105.04819567822679
39.68443750894522,-105.01570672037391
39.740748630688515,-105.04893515019306
39.811464115773916,-105.0390113536277
39.68211217598941,-105.0432697884087
39.77480619610528,-105.08841517055276
39.677530459881766,-105.03789166499229
39.81442786017397,-105.03627612629646
39.67903700222198,-104.98709148182503
39.809228245152106,-105.03873065730771
39.68835218154406,-105.02427430353995
39.81398797689386,-105.03660396903707
39.79414453207733,-105.02288076178452
39.798803155757675,-105.01011367916912
39.66977625689919,-105.0238380467591
39.64235533418137,-105.02421151138822
39.70113321960944,-105.02826215870938
39.64288048864563,-105.01814127060325
39.676809404140776,-105.0328239320848
39.68410022671014,-105.01435559141139
39.81203881556848,-105.04868974808582
39.81566294517247,-105.03562967073685
39.810476358512965,-105.04683091510519
39.639475745291634,-105.0205903137807
39.64817835537363,-105.01442000207275
39.676418645748505,-105.00094867625992
39.68469311616071,-104.99682497081669
39.815703965208556,-105.04753899616186
39.80865872621048,-105.088704086459
39.72443189351659,-105.05086009542998
39.80771537754738,-105.07574213059756
39.77194168857628,-105.07547060812948
39.80417665647624,-105.04531690552515
39.78190970957459,-105.0618509755546
39.77696702508633,-105.07701770963897
39.81590677183653,-105.03664938339132
39.81675177755264,-105.03577912080937
39.64169431997437,-105.02419635224322
39.67679275611451,-105.02653345414811
39.67590413550701,-105.01123050418722
39.81069241943747,-105.04439666933017
39.77077458579512,-105.07800076236495
39.63910511488714,-105.0206576115507
39.67617021909051,-105.01301025865475
39.81322569865592,-105.03358670761796
39.67706799972601,-105.01115126141724
39.67644117300467,-105.00254215555225
39.81587293321997,-105.03687804430434
39.677570794242,-105.01263131027476
39.63918158142013,-105.02093191039319
39.815374154610026,-105.03928626077932
39.635426311336644,-105.02077570863575
39.819303949799746,-105.04218149346602
39.693162948927,-105.01888601332686
39.70418329480644,-105.04725277247351
39.64198470377687,-105.02392480866321
39.68393854718952,-105.02452318470823
39.63997722936638,-105.02216656212816
39.679458734847465,-105.01734714611348
39.68709968908306,-105.0198429406715
39.81080674656075,-105.05251361533425
39.67746720334652,-105.0321453388548
39.76983062929401,-105.07677544877117
39.64727134067813,-105.01443869280774
39.809579188842044,-105.06325219494094
39.68551281115005,-105.00773081773632
39.63715906865464,-105.02040849336572
39.78511355651719,-105.05221660359165
39.73215713649446,-104.97493203474704
39.76918148695377,-105.0802917448249
39.81943696940925,-105.04928679371098
39.81516880904118,-105.04296974993102
39.68651100680067,-105.00836176753633
39.80547363013904,-105.06305774492101
39.67576614174276,-105.0267172410531
39.675283271856,-105.01292185810475
39.81377167081977,-105.03532721185313
39.683069828332485,-105.02258179157491
39.755764159994904,-105.04634716172504
39.7930154128238,-105.14468016330297
39.80617798904332,-105.02814237783514
39.65790429241004,-104.98591884733958
39.772531609741435,-105.03556757333563
39.81342898225549,-105.04662362574766
39.75977555712569,-104.99965736433846
39.77561170136248,-105.06597802000641
39.74807795873145,-105.0487468161568
39.776128802276986,-105.0634100546839
39.77503652951673,-105.07133217948326
39.812821659967156,-105.04750236051352
39.78032025830521,-105.0438792618136
39.72878973902847,-105.0535874578051
39.81241615462416,-105.03340192635707
39.80788692501783,-105.0502123621668
39.78551660014721,-105.05373356834829
39.73508250196621,-104.9775256099059
39.76623564774141,-104.9952609986354
39.76193933695455,-105.00012345360287
39.76435509232604,-105.00667940549428
39.81647733347373,-105.03707688076267
39.76193854362836,-104.99971403468142
39.76211810182328,-105.00049047905283
39.82554399094912,-105.03008469246613
39.80845217014024,-105.02844117679018
39.80190561379407,-105.06092514416761
39.77754560726543,-105.13135003196211
39.7742084132157,-105.06809530719835
39.77908687092747,-105.05556734002703
39.81089191538094,-105.04483081503345
39.808497384897784,-105.03428203740043
39.80586549031639,-105.05342402328932
39.813849739329356,-105.03570006012399
39.812383362494955,-105.05229619884923
39.81217222335816,-105.03583187715545
39.8201467154299,-105.05076790075174
39.77388756285901,-105.02769058622879
39.74689018650533,-105.03822243279645
39.80809841246517,-105.0351249503996
39.703444188442425,-105.03776736526115
39.7573941694422,-105.08346846232956
39.781645797654114,-105.0503902496281
39.81354999464357,-105.0434559970687
39.76460673933951,-105.07306663660884
39.68593255799951,-104.9855983112193
39.81006167609768,-105.05367276979263
39.67609200580525,-105.01894547267726
39.686377763550105,-105.02087435695155
39.68655273176509,-105.01451537847059
39.816176006414956,-105.03582722828259
39.816176006414956,-105.03596335074259
39.81796053860097,-105.07357561417595
39.67607510147662,-104.98611705539538
39.749414958268886,-105.0354009049312
39.68340536768785,-105.0179813973789
39.648996575377105,-105.02385511271568
39.68352397471289,-105.02453693920573
39.68520909148509,-105.01529712923724
39.679361804318994,-105.0268732291981
39.7472141109193,-105.0485963710943
39.81378297028484,-105.03845304867765
39.68525374614414,-104.98586115129952
39.676300947759245,-105.01703530164724
39.686960530935,-105.01364005075806
39.8131588758807,-105.17031842039995
39.68465508531438,-105.0122252142659
39.70103514438944,-105.02404863008437
39.814123936776916,-105.04430563622962
39.812030714199274,-105.05880904004295
39.81077104298154,-105.05764319319594
39.679858957735995,-105.0268732291981
39.81091842881401,-105.04343289738269
39.678164234582,-105.0331911066523
39.69923318873234,-105.03275540127557
39.812377818271656,-105.03470754334779
39.808854652032416,-105.19948181337185
39.69118644785052,-105.00049915602281
39.748377572387426,-105.03236847541905
39.691924810736715,-105.02126397576735
39.67270807595885,-104.9940375540161
39.79711335600254,-105.03430927203871
39.682620666366226,-105.0163572887982
39.68849385564038,-105.00117752733222
39.67915571366214,-104.99133821743503
39.68616644970042,-105.01357197160806
39.814119525490426,-105.03344320102622
39.68615051685943,-105.01309542718057
39.694019555324815,-105.00521183645746
39.68473041402627,-105.01675583730639
39.80709352171759,-105.03339529841207
39.82229331214023,-105.07718673635898
39.68715185063659,-105.02052834471318
39.81221674651943,-105.04411096717013
39.68542379060992,-105.01542770539974
39.676033333046256,-105.01938286291723
39.6796095366609,-104.99144050220751
39.69554683993391,-105.0233291886289
39.67864490149649,-105.00276797369226
39.69301916388033,-105.00383346569242
39.685502923097545,-104.985971352905
39.695346417603076,-105.02334925363311
39.73265474681816,-104.977148236392
39.69118172141362,-104.99933480507082
39.690175659103176,-104.99687654000694
39.74678149806869,-105.04134856903029
39.68538251936869,-105.009091297638
39.683495252076504,-104.9849379796654
39.64827369131437,-105.01953422164819
39.683647182675756,-104.98471472423167
39.701808646725674,-105.03510752065938
39.70444619311691,-105.04943272728347
39.81399126405891,-105.0343800279813
39.67861092383277,-104.98842027354496
39.805308302605155,-105.08514759822421
39.81489244020886,-105.03710520195483
39.68685302370844,-105.00501390073379
39.80966553288622,-105.033012231501
39.64819428216087,-105.01878955817325
